,x,y
433,1199.0,299.0
434,1198.0,292.0
435,1197.0,283.0
436,1197.0,283.0
437,1195.0,273.0
438,1194.0,265.0
439,1192.0,256.0
440,1192.0,248.0
441,1190.0,241.0
442,1190.0,242.0
443,1192.0,234.0
444,1189.0,229.0
445,1188.0,222.0
446,1187.0,215.0
447,1186.0,211.0
448,1189.0,212.0
449,1185.0,207.0
450,1185.0,202.0
451,1183.0,199.0
452,1182.0,196.0
453,1183.0,193.0
454,1183.0,195.0
455,1181.0,192.0
456,1182.0,188.0
457,1179.3333333333333,182.66666666666666
458,1176.6666666666667,177.33333333333334
459,1174.0,172.0
460,1172.5,166.0
461,1171.0,160.0
462,1169.5,154.0
463,1168.0,148.0
464,1165.0,139.0
465,1164.0,130.0
466,1163.0,128.0
467,1162.0,126.0
468,1158.0,114.0
469,1154.0,110.0
470,1152.0,100.0
471,1152.0,91.0
472,1150.5,87.5
473,1149.0,84.0
474,1146.0,79.0
475,1143.0,70.0
476,1141.0,64.0
477,1138.0,57.0
478,1136.5,53.0
479,1135.0,49.0
480,1132.0,45.0
481,1131.0,39.0
482,1128.0,33.0
483,1125.0,28.0
484,1124.0,25.0
485,1123.0,22.0
486,1118.0,17.0
487,1116.0,11.0
488,1112.0,8.0
489,1081.1875,26.5625
490,1050.375,45.125
491,1019.5625,63.6875
492,988.75,82.25
493,957.9375,100.8125
494,927.125,119.375
495,896.3125,137.9375
496,865.5,156.5
497,834.6875,175.0625
498,803.875,193.625
499,773.0625,212.1875
500,742.25,230.75
501,711.4375,249.3125
502,680.625,267.875
503,649.8125,286.4375
504,619.0,305.0
505,633.0,294.0740740740741
506,647.0,283.14814814814815
507,661.0,272.22222222222223
508,675.0,261.2962962962963
509,689.0,250.37037037037038
510,703.0,239.44444444444446
511,717.0,228.51851851851853
512,731.0,217.5925925925926
513,745.0,206.66666666666669
514,759.0,195.74074074074076
515,773.0,184.81481481481484
516,787.0,173.88888888888889
517,801.0,162.96296296296296
518,815.0,152.03703703703704
519,829.0,141.11111111111111
520,843.0,130.1851851851852
521,857.0,119.25925925925927
522,871.0,108.33333333333334
523,885.0,97.40740740740742
524,899.0,86.4814814814815
525,913.0,75.55555555555557
526,927.0,64.62962962962965
527,941.0,53.703703703703724
528,955.0,42.77777777777777
529,969.0,31.851851851851848
530,983.0,20.925925925925924
531,997.0,10.0
532,995.5,12.0
533,994.0,14.0
534,993.0,19.0
535,988.0,25.0
536,983.0,33.0
537,979.0,40.0
538,977.5,43.0
539,976.0,46.0
540,973.0,54.0
541,969.0,60.0
542,964.0,67.0
543,960.0,76.0
544,957.3333333333334,81.66666666666667
545,954.6666666666666,87.33333333333333
546,952.0,93.0
547,850.6666666666666,289.0
548,749.3333333333334,485.0
549,648.0,681.0
550,792.0,406.0
551,936.0,131.0
552,831.3333333333334,188.66666666666666
553,726.6666666666666,246.33333333333331
554,622.0,304.0
555,694.75,277.75
556,767.5,251.5
557,840.25,225.25
558,913.0,199.0
559,907.0,214.0
560,906.0,224.0
561,903.0,238.0
562,860.0,390.5
563,817.0,543.0
564,853.0,410.0
565,889.0,277.0
566,885.0,294.0
567,882.0,306.0
568,882.0,305.0
569,877.0,321.0
570,874.0,334.0
571,870.0,352.0
572,865.0,367.0
573,860.0,386.0
574,862.0,385.0
575,858.0,396.0
576,854.0,413.0
577,850.0,414.0
578,844.0,412.0
579,840.0,412.0
580,840.0,412.0
581,838.0,414.0
582,833.0,415.0
583,832.0,415.0
584,829.0,418.0
585,827.0,419.0
586,826.0,420.0
587,822.0,420.0
588,820.0,421.0
589,816.0,424.0
590,813.0,428.0
591,810.0,420.0
592,811.0,420.0
593,807.0,399.0
594,806.0,374.0
595,803.0,355.0
596,801.0,338.0
597,799.0,319.0
598,799.0,322.0
599,799.0,310.0
600,796.0,290.0
601,793.0,274.0
602,792.0,261.0
603,790.0,247.0
604,792.0,250.0
605,789.0,237.0
606,786.0,224.0
607,784.0,213.0
608,782.0,203.0
609,780.0,192.0
610,780.0,193.0
611,781.0,182.0
612,777.0,174.0
613,774.0,166.0
614,772.0,160.0
615,768.0,152.0
616,771.0,153.0
617,769.0,148.0
618,768.0,142.0
619,766.0,136.0
620,765.0,132.0
621,762.0,128.0
622,761.5,126.0
623,761.0,124.0
624,760.0,123.0
625,760.0,120.0
626,762.0,124.0
627,765.0,129.0
628,768.0,134.0
629,771.0,139.0
630,775.0,150.0
631,781.0,159.0
632,786.0,168.16666666666666
633,791.0,177.33333333333334
634,796.0,186.5
635,801.0,195.66666666666666
636,806.0,204.83333333333331
637,811.0,214.0
638,816.0,226.0
639,821.0,239.0
640,821.0,239.0
641,829.0,253.0
642,832.0,264.0
643,837.0,276.0
644,843.0,291.0
645,850.0,309.0
646,851.0,307.0
647,854.0,321.0
648,862.0,338.0
649,865.0,352.0
650,869.0,368.0
651,877.0,387.0
652,876.0,388.0
653,881.0,405.0
654,885.0,420.0
655,891.0,438.0
656,877.0,391.0
657,900.0,475.0
658,918.75,464.5
659,937.5,454.0
660,956.25,443.5
661,975.0,433.0
662,993.75,422.5
663,1012.5,412.0
664,1031.25,401.5
665,1050.0,391.0
666,1068.75,380.5
667,1087.5,370.0
668,1106.25,359.5
669,1125.0,349.0
670,1143.75,338.5
671,1162.5,328.0
672,1181.25,317.5
673,1200.0,307.0
674,1068.5,390.0
675,937.0,473.0
676,938.0,476.0
677,938.0,461.0
678,940.0,454.0
679,942.0,448.0
680,943.0,441.0
681,943.0,433.0
682,943.0,433.0
683,946.0,427.0
684,945.0,420.0
685,948.0,414.0
686,949.0,409.0
687,949.0,403.0
688,951.0,404.0
689,950.0,398.0
690,951.0,393.0
691,953.0,389.0
692,953.0,386.0
693,955.0,382.0
694,955.0,382.0
695,955.0,379.0
696,955.0,376.0
697,958.0,372.0
698,959.0,371.0
699,958.0,368.0
700,958.0,367.0
701,959.2,366.4
702,960.4,365.8
703,961.6,365.2
704,962.8,364.6
705,964.0,364.0
706,964.0,364.0
707,964.0,363.0
708,964.0,364.0
709,964.0,364.0
710,966.0,367.0
711,967.0,369.0
712,968.0,368.0
713,967.0,370.0
714,967.0,372.0
715,969.0,373.0
716,970.0,375.0
717,972.0,378.0
718,972.0,379.0
719,970.0,382.0
720,970.0,384.0
721,970.0,388.0
722,972.0,390.0
723,973.0,396.0
724,973.0,396.0
725,973.0,399.0
726,975.0,405.0
727,974.0,408.0
728,974.0,413.0
729,975.0,421.0
730,975.0,421.0
731,974.0,425.0
732,975.0,431.0
733,975.0,436.0
734,976.0,445.0
735,975.0,451.0
736,977.0,455.0
737,979.0,459.0
738,978.0,460.0
739,976.0,450.0
740,975.0,445.0
741,976.0,436.0
742,976.0,436.0
743,976.0,430.0
744,975.0,424.0
745,975.0,418.6666666666667
746,975.0,413.3333333333333
747,975.0,408.0
748,975.0,408.0
749,975.0,402.0
750,975.0,397.0
751,975.0,395.0
752,974.3333333333334,392.3333333333333
753,973.6666666666666,389.6666666666667
754,973.0,387.0
755,973.0,384.0
756,974.0,379.0
757,973.0,379.0
758,973.0,376.0
759,974.0,374.0
760,974.0,373.0
761,973.8,371.2
762,973.6,369.4
763,973.4,367.6
764,973.2,365.8
765,973.0,364.0
766,974.0,365.0
767,973.7777777777778,366.1111111111111
768,973.5555555555555,367.22222222222223
769,973.3333333333334,368.3333333333333
770,973.1111111111111,369.44444444444446
771,972.8888888888889,370.55555555555554
772,972.6666666666666,371.6666666666667
773,972.4444444444445,372.77777777777777
774,972.2222222222222,373.8888888888889
775,972.0,375.0
776,971.5,376.0
777,971.0,377.0
778,969.3333333333334,378.3333333333333
779,967.6666666666666,379.6666666666667
780,966.0,381.0
781,967.0,384.2
782,968.0,387.4
783,969.0,390.6
784,970.0,393.8
785,971.0,397.0
786,970.0,403.0
787,971.0,407.0
788,967.6666666666666,408.3333333333333
789,964.3333333333334,409.6666666666667
790,961.0,411.0
791,957.6666666666666,412.3333333333333
792,954.3333333333334,413.6666666666667
793,951.0,415.0
794,942.0,414.0
795,936.0,414.0
796,936.0,414.0
797,930.0,412.0
798,924.0,412.0
799,916.0,415.0
800,910.0,417.0
801,904.0,417.0
802,905.0,417.0
803,896.0,419.0
804,889.0,423.0
805,883.0,424.0
806,877.0,427.0
807,870.0,429.0
808,870.0,429.0
809,785.6666666666666,387.6666666666667
810,701.3333333333334,346.3333333333333
811,617.0,305.0
812,725.5,378.0
813,834.0,451.0
814,829.5,452.5
815,825.0,454.0
816,819.0,460.0
817,811.0,466.0
818,805.0,472.0
819,798.0,480.0
820,799.0,480.0
821,791.0,486.5
822,783.0,493.0
823,775.5,502.0
824,768.0,511.0
825,760.0,517.0
826,762.0,517.0
827,753.0,525.0
828,745.0,535.0
829,739.0,544.0
830,733.0,554.0
831,731.0,548.0
832,732.0,549.0
833,737.0,530.0
834,739.0,516.0
835,745.0,502.0
836,703.0,583.0
837,753.0,474.0
838,753.0,477.0
839,757.0,459.0
840,760.0,448.0
841,763.6666666666666,436.6666666666667
842,767.3333333333334,425.3333333333333
843,771.0,414.0
844,769.0,415.0
845,775.0,403.0
846,778.0,396.0
847,783.0,385.0
848,786.0,373.0
849,790.0,364.0
850,790.0,364.0
851,793.0,358.0
852,796.0,346.0
853,799.0,340.0
854,804.0,334.0
855,808.0,326.0
856,807.0,327.0
857,810.0,319.0
858,813.0,313.0
859,817.0,307.0
860,821.0,299.0
861,823.0,297.0
862,823.0,298.0
863,827.0,291.0
864,831.0,286.0
865,834.0,282.0
866,837.0,277.0
867,840.0,273.0
868,840.0,273.0
869,843.0,268.0
870,847.0,265.0
871,852.0,262.0
872,855.0,262.0
873,858.0,261.0
874,856.0,258.0
875,860.0,260.0
876,864.0,259.0
877,867.0,258.5
878,870.0,258.0
879,887.6666666666666,286.5
880,905.3333333333334,315.0
881,923.0,343.5
882,940.6666666666666,372.0
883,958.3333333333334,400.5
884,976.0,429.0
885,1002.0,469.0
886,1016.6666666666666,493.3333333333333
887,1031.3333333333333,517.6666666666666
888,1046.0,542.0
889,1067.0,581.0
890,1083.0,597.0
891,1095.0,583.0
892,1096.0,587.0
893,1108.0,571.0
894,981.5,495.5
895,855.0,420.0
896,852.0,417.0
897,852.0,416.0
898,1010.0,469.5
899,1168.0,523.0
900,1182.0,515.0
901,1017.0,467.5
902,852.0,420.0
903,1036.5,456.0
904,1221.0,492.0
905,1234.0,484.0
906,1248.0,477.0
907,1262.0,470.0
908,1273.0,465.0
909,1282.0,463.0
910,1292.0,460.0
911,1302.0,457.0
912,1315.0,454.0
913,1327.0,450.0
914,1344.0,445.0
915,1354.0,445.0
916,1353.0,447.0
917,1367.0,441.0
918,1379.0,440.0
919,1379.0,440.0
920,1379.0,440.0
921,1379.0,440.0
922,1379.0,440.0
